2025-12-28 09:17:07,896 | ProviderFactory | INFO | ✅ Registered 4 built-in providers
2025-12-28 09:28:26,585 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:28:26,585 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:28:26,585 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:28:26,585 | DatasetGenerator | INFO |    ❌ Text 'Hello, this is a test with ElevenLabs TTS provider...' (ID: test_1): Synthesis failed
2025-12-28 09:28:41,910 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:28:42,014 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:28:42,317 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:28:42,372 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:28:42,372 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:28:42,372 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:28:42,372 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:28:42,372 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:28:42,373 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:28:42,373 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:28:42,373 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:28:42,373 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:28:42,373 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:28:42,373 | DatasetGenerator | INFO | ⚠️ Audio file already exists, skipping: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav/test_1_Xin_chào,_đây_là_test_với_ElevenLabs_TTS_provider.wav
2025-12-28 09:28:44,373 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:28:44,374 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:28:44,374 | DatasetGenerator | INFO |    ✅ Successful generations: 1
2025-12-28 09:28:44,374 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:28:44,374 | DatasetGenerator | INFO |    ❌ Failed generations: 0
2025-12-28 09:28:44,374 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.00s
2025-12-28 09:28:44,374 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:28:59,623 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:28:59,731 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:29:00,073 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:29:00,149 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:29:00,149 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:29:00,150 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:29:00,150 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:29:00,150 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:29:00,150 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:29:00,150 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:29:00,150 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:29:00,150 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:29:00,151 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:29:00,151 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: Xin chào, đây là test với ElevenLabs TTS provider...
2025-12-28 09:29:00,391 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 400 Bad Request"
2025-12-28 09:29:00,391 | TTSProvider.elevenlabs | ERROR | ❌ ElevenLabs synthesis error: headers: {'date': 'Sun, 28 Dec 2025 02:28:59 GMT', 'server': 'uvicorn', 'content-length': '126', 'content-type': 'application/json', 'access-control-allow-origin': '*', 'access-control-allow-headers': '*', 'access-control-allow-methods': 'POST, PATCH, OPTIONS, DELETE, GET, PUT', 'access-control-max-age': '600', 'strict-transport-security': 'max-age=31536000; includeSubDomains', 'x-trace-id': '72fe0953c6930968f0d16c6315723ba6', 'x-region': 'us-central1', 'via': '1.1 google, 1.1 google', 'alt-svc': 'h3=":443"; ma=2592000,h3-29=":443"; ma=2592000'}, status_code: 400, body: {'detail': {'status': 'unsupported_language', 'message': "Model 'eleven_multilingual_v2' does not support the language_code vi."}}
2025-12-28 09:29:02,392 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:29:02,392 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:29:02,392 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:29:02,392 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:29:02,392 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:29:02,392 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.24s
2025-12-28 09:29:02,392 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:29:02,392 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:29:02,392 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:29:02,392 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Synthesis failed
2025-12-28 09:30:28,894 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:30:29,003 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:30:29,376 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:30:29,463 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:30:29,463 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:30:29,463 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:30:29,463 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:30:29,463 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:30:29,463 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:30:29,463 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:30:29,463 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:30:29,464 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:30:29,464 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:30:29,464 | DatasetGenerator | INFO | ⚠️ Audio file already exists, skipping: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav/test_1_Xin_chào,_đây_là_test_với_ElevenLabs_TTS_provider.wav
2025-12-28 09:30:31,464 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:30:31,464 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:30:31,464 | DatasetGenerator | INFO |    ✅ Successful generations: 1
2025-12-28 09:30:31,464 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:30:31,464 | DatasetGenerator | INFO |    ❌ Failed generations: 0
2025-12-28 09:30:31,465 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.00s
2025-12-28 09:30:31,465 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:30:40,260 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:30:40,372 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:30:40,730 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:30:40,798 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:30:40,798 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:30:40,798 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:30:40,798 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:30:40,798 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:30:40,799 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:30:40,799 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:30:40,799 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:30:40,799 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:30:40,799 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:30:40,799 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: Xin chào, đây là test với ElevenLabs TTS provider... with model: eleven_multilingual_v2
2025-12-28 09:30:41,039 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 400 Bad Request"
2025-12-28 09:30:41,039 | TTSProvider.elevenlabs | ERROR | ❌ ElevenLabs synthesis error: headers: {'date': 'Sun, 28 Dec 2025 02:30:40 GMT', 'server': 'uvicorn', 'content-length': '126', 'content-type': 'application/json', 'access-control-allow-origin': '*', 'access-control-allow-headers': '*', 'access-control-allow-methods': 'POST, PATCH, OPTIONS, DELETE, GET, PUT', 'access-control-max-age': '600', 'strict-transport-security': 'max-age=31536000; includeSubDomains', 'x-trace-id': '8f8503e0d546168314d4827472220f31', 'x-region': 'us-central1', 'via': '1.1 google, 1.1 google', 'alt-svc': 'h3=":443"; ma=2592000,h3-29=":443"; ma=2592000'}, status_code: 400, body: {'detail': {'status': 'unsupported_language', 'message': "Model 'eleven_multilingual_v2' does not support the language_code vi."}}
2025-12-28 09:30:43,040 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:30:43,040 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:30:43,040 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:30:43,040 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:30:43,040 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:30:43,040 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.24s
2025-12-28 09:30:43,040 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:30:43,040 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:30:43,040 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:30:43,040 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Synthesis failed
2025-12-28 09:31:44,660 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:31:44,771 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:31:45,106 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:31:45,179 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:31:45,180 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:31:45,180 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:31:45,180 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:31:45,180 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:31:45,181 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:31:45,181 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:31:45,181 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:31:45,181 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:31:45,181 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:31:45,181 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: Xin chào, đây là test với ElevenLabs TTS provider...
2025-12-28 09:31:45,181 | TTSProvider.elevenlabs | INFO | 🔧 Using model_id: eleven_multilingual_v2 and voice_id: pNInz6obpgDQGcFmaJgB
2025-12-28 09:31:45,410 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 400 Bad Request"
2025-12-28 09:31:45,411 | TTSProvider.elevenlabs | ERROR | ❌ ElevenLabs synthesis error: headers: {'date': 'Sun, 28 Dec 2025 02:31:44 GMT', 'server': 'uvicorn', 'content-length': '126', 'content-type': 'application/json', 'access-control-allow-origin': '*', 'access-control-allow-headers': '*', 'access-control-allow-methods': 'POST, PATCH, OPTIONS, DELETE, GET, PUT', 'access-control-max-age': '600', 'strict-transport-security': 'max-age=31536000; includeSubDomains', 'x-trace-id': '7cba8e3fac15e3bb7043ed43500838b6', 'x-region': 'us-central1', 'via': '1.1 google, 1.1 google', 'alt-svc': 'h3=":443"; ma=2592000,h3-29=":443"; ma=2592000'}, status_code: 400, body: {'detail': {'status': 'unsupported_language', 'message': "Model 'eleven_multilingual_v2' does not support the language_code vi."}}
2025-12-28 09:31:47,411 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:31:47,411 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:31:47,411 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:31:47,411 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:31:47,412 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:31:47,412 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.23s
2025-12-28 09:31:47,412 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:31:47,412 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:31:47,412 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:31:47,412 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Synthesis failed
2025-12-28 09:31:52,672 | ProviderFactory | WARNING | ⚠️ Cannot import some providers: No module named 'gtts'
2025-12-28 09:31:52,673 | ProviderFactory | ERROR | Detailed error:
Traceback (most recent call last):
  File "/home/nampv1/projects/tts/speech-synth-engine/speech_synth_engine/providers/base/provider_factory.py", line 38, in _register_builtin_providers
    from ..gtts_provider import GTTSProvider
  File "/home/nampv1/projects/tts/speech-synth-engine/speech_synth_engine/providers/gtts_provider.py", line 11, in <module>
    from gtts import gTTS
ModuleNotFoundError: No module named 'gtts'
2025-12-28 09:31:52,673 | DatasetGenerator | ERROR | ❌ Error creating provider elevenlabs: Provider 'elevenlabs' is not supported. Available providers: []
2025-12-28 09:31:52,673 | DatasetGenerator | WARNING | ⚠️ No providers were initialized
2025-12-28 09:31:52,673 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 0 providers
2025-12-28 09:31:52,673 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:31:52,673 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:31:54,683 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:31:54,683 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:31:54,683 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:31:54,683 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:31:54,683 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:31:54,683 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.01s
2025-12-28 09:31:54,683 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:31:54,683 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:31:54,683 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:31:54,683 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Provider elevenlabs is not available
2025-12-28 09:32:14,390 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:32:14,504 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:32:14,898 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:32:14,961 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:32:14,961 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:32:14,961 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:32:14,961 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:32:14,961 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:32:14,962 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:32:14,962 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:32:14,962 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:32:14,962 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:32:14,962 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:32:14,962 | DatasetGenerator | INFO | ⚠️ Audio file already exists, skipping: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav/test_1_Xin_chào,_đây_là_test_với_ElevenLabs_TTS_provider.wav
2025-12-28 09:32:16,962 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:32:16,962 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:32:16,962 | DatasetGenerator | INFO |    ✅ Successful generations: 1
2025-12-28 09:32:16,962 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:32:16,962 | DatasetGenerator | INFO |    ❌ Failed generations: 0
2025-12-28 09:32:16,962 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.00s
2025-12-28 09:32:16,962 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:32:40,545 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:32:40,545 | TTSProvider.elevenlabs | INFO | Using model: eleven_v3
2025-12-28 09:32:40,661 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:32:40,960 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:32:41,013 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:32:41,014 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:32:41,014 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:32:41,014 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:32:41,014 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:32:41,014 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:32:41,015 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:32:41,015 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:32:41,015 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:32:41,015 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:32:41,015 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: Xin chào, đây là test với ElevenLabs TTS provider...
2025-12-28 09:32:41,015 | TTSProvider.elevenlabs | INFO | 🔧 Using model_id: eleven_v3 and voice_id: pNInz6obpgDQGcFmaJgB
2025-12-28 09:32:42,891 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 200 OK"
2025-12-28 09:32:42,941 | TTSProvider.elevenlabs | INFO | ✅ ElevenLabs synthesis successful: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav/test_1_Xin_chào,_đây_là_test_với_ElevenLabs_TTS_provider.wav (70.7KB, 4.08s)
2025-12-28 09:32:42,941 | DirectoryManager | INFO | ✅ Created metadata.json at test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/metadata.json
2025-12-28 09:32:44,942 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:32:44,942 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:32:44,942 | DatasetGenerator | INFO |    ✅ Successful generations: 1
2025-12-28 09:32:44,942 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:32:44,942 | DatasetGenerator | INFO |    ❌ Failed generations: 0
2025-12-28 09:32:44,942 | DatasetGenerator | INFO |    ⏱️ Total duration: 3.93s
2025-12-28 09:32:44,943 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:35:58,986 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:35:58,986 | TTSProvider.elevenlabs | INFO | Using model: eleven_v3
2025-12-28 09:35:59,095 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:35:59,459 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:35:59,545 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:35:59,545 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:35:59,545 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:35:59,545 | DatasetGenerator | INFO | Starting synthesize operation for 2 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:35:59,545 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 2 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:35:59,546 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:35:59,546 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:35:59,546 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:35:59,546 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:35:59,546 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:35:59,546 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: số sáu mươi sáu, đường quảng oai, thị trấn tây đằn...
2025-12-28 09:35:59,546 | TTSProvider.elevenlabs | INFO | 🔧 Using model_id: eleven_v3 and voice_id: pNInz6obpgDQGcFmaJgB
2025-12-28 09:36:01,838 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 200 OK"
2025-12-28 09:36:01,947 | TTSProvider.elevenlabs | INFO | ✅ ElevenLabs synthesis successful: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav/0108245608_số_sáu_mươi_sáu,_đường_quảng_oai,_thị_trấn_tây_đằn.wav (83.3KB, 6.83s)
2025-12-28 09:36:03,948 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:36:03,948 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:36:03,948 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:36:03,948 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:36:03,949 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:36:03,949 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: số ba trăm chín mươi tám đường quảng oai, thị trấn...
2025-12-28 09:36:03,949 | TTSProvider.elevenlabs | INFO | 🔧 Using model_id: eleven_v3 and voice_id: pNInz6obpgDQGcFmaJgB
2025-12-28 09:36:06,509 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 200 OK"
2025-12-28 09:36:06,579 | TTSProvider.elevenlabs | INFO | ✅ ElevenLabs synthesis successful: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav/0108235818_số_ba_trăm_chín_mươi_tám_đường_quảng_oai,_thị_trấn.wav (94.3KB, 7.50s)
2025-12-28 09:36:08,580 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:36:08,580 | DatasetGenerator | INFO |    Total texts: 2
2025-12-28 09:36:08,580 | DatasetGenerator | INFO |    ✅ Successful generations: 2
